Id,SalePrice
1461,130479.02518
1462,151725.600111
1463,190435.041106
1464,178132.810456
1465,204614.722424
1466,181981.504124
1467,168947.914081
1468,176355.063434
1469,180279.990553
1470,123164.292767
1471,196495.715614
1472,95900.3520705
1473,95209.8231935
1474,153934.344296
1475,140246.585698
1476,412760.636364
1477,275918.294853
1478,324322.811297
1479,246710.615774
1480,456952.013889
1481,295269.770209
1482,216693.795381
1483,177190.646568
1484,183050.021374
1485,174351.106113
1486,207487.753375
1487,330498.597803
1488,244982.3799
1489,218863.203788
1490,203935.732096
1491,193474.635914
1492,104552.857378
1493,163575.803346
1494,293605.907957
1495,301253.780571
1496,222482.671713
1497,190584.780815
1498,151273.216886
1499,152198.95022
1500,146703.741535
1501,176460.757892
1502,155823.611271
1503,282944.824277
1504,226766.704819
1505,216136.44428
1506,176030.336774
1507,204615.922921
1508,190291.922376
1509,164012.398075
1510,147721.298004
1511,147798.396828
1512,156897.773388
1513,148235.922459
1514,157567.854362
1515,196114.606351
1516,166291.320414
1517,152578.540297
1518,127992.134936
1519,220296.855748
1520,135415.743057
1521,140076.354775
1522,160175.991322
1523,115696.679999
1524,119358.783712
1525,122323.270888
1526,130769.459415
1527,104805.462013
1528,125610.41842
1529,140986.815848
1530,172207.141646
1531,117315.550504
1532,117831.672997
1533,154374.92171
1534,117533.760976
1535,162271.125623
1536,121300.440817
1537,78143.7554556
1538,184608.981948
1539,254644.229048
1540,112719.58112
1541,162721.969964
1542,156347.434178
1543,224833.696429
1544,93058.6668764
1545,103509.486123
1546,123541.570502
1547,157114.016875
1548,147347.541935
1549,116997.505381
1550,151286.439315
1551,124705.15614
1552,166230.346983
1553,146117.897319
1554,106864.514297
1555,169056.777381
1556,101048.842857
1557,127674.491308
1558,96323.739617
1559,110170.082046
1560,163881.956969
1561,146366.401869
1562,123829.807193
1563,125852.018573
1564,162092.972391
1565,165584.137515
1566,214124.093997
1567,84632.9193142
1568,206669.210039
1569,151198.769494
1570,113973.366887
1571,135019.352159
1572,140583.442368
1573,250851.498718
1574,124177.040065
1575,211394.977221
1576,194580.67607
1577,211813.032579
1578,155319.903104
1579,139759.485346
1580,196042.523139
1581,145951.911612
1582,129084.053836
1583,346286.618667
1584,246188.022542
1585,140820.008508
1586,86477.4056971
1587,106529.257935
1588,148489.681164
1589,102805.166109
1590,133653.113653
1591,108007.482571
1592,126362.969529
1593,117406.72764
1594,135266.226839
1595,116206.030108
1596,234180.6625
1597,163541.161227
1598,184050.087395
1599,209227.020909
1600,202018.115281
1601,68019.6758242
1602,102190.075416
1603,92346.9161342
1604,280352.776263
1605,259336.916927
1606,166129.130002
1607,144162.658304
1608,221927.191134
1609,202884.973735
1610,161435.517641
1611,142387.422979
1612,152323.698263
1613,164880.68915
1614,133072.793477
1615,86255.1415021
1616,79666.5584843
1617,90845.3648605
1618,126747.587739
1619,130950.648753
1620,153315.864766
1621,140235.669503
1622,146142.956036
1623,304133.272944
1624,202473.506856
1625,125542.717085
1626,174713.272454
1627,186076.018809
1628,280122.39739
1629,178556.124534
1630,355217.51461
1631,251403.650545
1632,258674.430294
1633,171210.160358
1634,177457.464531
1635,180427.984488
1636,155211.707704
1637,183471.936565
1638,207165.829241
1639,174254.449719
1640,248110.865801
1641,181817.684425
1642,219255.295397
1643,229455.435993
1644,225630.858752
1645,182854.735522
1646,151157.1029
1647,162145.935462
1648,139813.217847
1649,142487.363419
1650,123409.457129
1651,118771.623792
1652,94219.8156976
1653,102445.956381
1654,158405.126766
1655,166758.442247
1656,158468.592569
1657,159180.954985
1658,156579.870346
1659,143216.111462
1660,139443.219453
1661,437162.703205
1662,395136.997619
1663,384914.318353
1664,459561.765278
1665,323748.13187
1666,345014.25
1667,372752.238111
1668,347582.718669
1669,299649.526032
1670,346204.033333
1671,268774.566407
1672,484523.269872
1673,301822.317373
1674,259090.525584
1675,181445.313188
1676,186363.700901
1677,216632.72056
1678,456975.001038
1679,377805.828205
1680,322120.087754
1681,276413.565763
1682,311313.295687
1683,193379.769549
1684,175531.699559
1685,173947.747323
1686,170237.548975
1687,167825.843944
1688,194653.84044
1689,194904.991425
1690,182353.615741
1691,170242.195967
1692,256511.267013
1693,170500.06732
1694,186911.960377
1695,171699.336273
1696,265982.503409
1697,171965.864628
1698,360954.711111
1699,295583.314212
1700,237483.987809
1701,260220.08752
1702,277511.278458
1703,268326.201461
1704,322865.732527
1705,238374.546266
1706,454018.077
1707,223083.143956
1708,227994.520623
1709,298930.43101
1710,228389.842921
1711,267874.36151
1712,228774.300171
1713,247480.037075
1714,224057.040793
1715,202246.85185
1716,191850.333712
1717,182847.776388
1718,134479.299053
1719,211216.401465
1720,255786.454612
1721,184371.620244
1722,125832.004064
1723,155350.194915
1724,218343.457372
1725,235311.49008
1726,182576.926105
1727,171686.812741
1728,188077.92962
1729,172352.847427
1730,157378.796138
1731,124584.256952
1732,129846.519962
1733,126421.247723
1734,140070.496086
1735,131224.422201
1736,121723.919051
1737,356412.285333
1738,227536.266985
1739,289861.066667
1740,175888.622885
1741,169917.165472
1742,178848.257892
1743,172753.060494
1744,321168.424044
1745,247245.375732
1746,285451.05
1747,230076.879825
1748,211393.338883
1749,157424.205379
1750,151743.84878
1751,222512.19364
1752,124360.902106
1753,144729.950207
1754,231835.616488
1755,162085.026613
1756,120421.465679
1757,121936.50202
1758,147772.689659
1759,168241.985333
1760,157201.125321
1761,159807.062615
1762,166606.471771
1763,161707.665903
1764,114874.080637
1765,166866.566793
1766,168094.639412
1767,207335.247363
1768,134860.219895
1769,154648.429219
1770,137277.695095
1771,137228.451075
1772,133758.923748
1773,137792.651886
1774,128578.049009
1775,131208.950486
1776,113716.038886
1777,117755.57962
1778,129014.537623
1779,111317.27045
1780,179763.44581
1781,132130.309238
1782,98065.4674985
1783,127836.198682
1784,98800.6033444
1785,113166.749137
1786,139670.013123
1787,175015.903409
1788,53329.0098718
1789,115829.75045
1790,87239.8853679
1791,157026.454423
1792,154562.11585
1793,131595.348588
1794,138560.703982
1795,137856.435942
1796,116240.492817
1797,128038.217104
1798,129181.476181
1799,117286.016425
1800,125340.875691
1801,135775.473934
1802,159673.060482
1803,151995.602666
1804,137231.073153
1805,136615.978922
1806,116599.731729
1807,146942.608456
1808,122166.788144
1809,134976.86836
1810,159478.115899
1811,122576.935763
1812,125146.601746
1813,126209.860461
1814,98338.8039359
1815,69977.8480736
1816,104876.90099
1817,129685.764456
1818,125938.125579
1819,111403.9125
1820,61047.0889369
1821,108183.825945
1822,145357.347936
1823,63326.8496894
1824,123877.312022
1825,142433.28104
1826,98732.9805897
1827,109008.485875
1828,136693.157904
1829,116567.442566
1830,160659.877103
1831,189067.462434
1832,115357.792425
1833,163883.292285
1834,129275.586392
1835,180841.297849
1836,120627.10191
1837,101010.985017
1838,136088.412878
1839,92290.0614129
1840,164065.675053
1841,144351.876412
1842,87044.4752111
1843,148417.962902
1844,130122.558363
1845,138710.213165
1846,148716.551142
1847,138281.457133
1848,54736.1877289
1849,120745.066319
1850,128778.565361
1851,151440.368268
1852,127206.723332
1853,139846.343713
1854,185828.700364
1855,138939.873497
1856,219193.502256
1857,169928.315305
1858,137187.001324
1859,122875.197337
1860,151908.235072
1861,122875.197337
1862,280227.729167
1863,278661.629167
1864,278661.629167
1865,332816.954816
1866,349144.785395
1867,256034.999667
1868,303692.354762
1869,196499.00588
1870,255706.564762
1871,243703.313207
1872,172286.566076
1873,221111.464895
1874,138935.246278
1875,204045.698791
1876,193262.709594
1877,201134.021785
1878,218429.509138
1879,135127.486812
1880,136493.15964
1881,232859.342143
1882,269872.726652
1883,197484.819694
1884,214817.144088
1885,271009.437191
1886,311102.898701
1887,189179.721096
1888,283485.487191
1889,173893.213391
1890,133212.403575
1891,139891.4319
1892,114415.310437
1893,139907.164239
1894,123412.385089
1895,152000.040096
1896,119366.647007
1897,121857.35007
1898,110403.884001
1899,120413.386706
1900,145789.891667
1901,168053.207794
1902,127035.445054
1903,241191.5
1904,133574.953251
1905,170599.393615
1906,149499.224942
1907,196597.97862
1908,111531.337368
1909,127467.313148
1910,122974.420717
1911,193763.622546
1912,270601.297024
1913,165184.230769
1914,82154.087124
1915,315861.209621
1916,80771.4766931
1917,256112.296804
1918,137046.817239
1919,152984.061515
1920,156075.633319
1921,379863.266667
1922,310468.35515
1923,199524.840596
1924,236351.9875
1925,223275.28669
1926,374931.176702
1927,143238.681816
1928,159490.900598
1929,127675.698443
1930,112301.676675
1931,139864.794841
1932,137017.76604
1933,169459.050251
1934,185798.865627
1935,176273.915444
1936,189316.66888
1937,178365.442858
1938,165035.385708
1939,254817.929205
1940,202180.611313
1941,174847.511066
1942,192755.357443
1943,199504.852264
1944,303047.710377
1945,378069.573889
1946,164905.428093
1947,313077.133045
1948,169859.252039
1949,247693.99003
1950,181388.637296
1951,235789.185714
1952,261127.350634
1953,157451.844331
1954,219829.737001
1955,131026.186532
1956,299179.452765
1957,162903.773649
1958,317817.152647
1959,137558.596462
1960,118414.807114
1961,121601.541351
1962,104642.513131
1963,111767.610867
1964,110989.33489
1965,159495.51011
1966,150045.368648
1967,267588.865191
1968,401794.430556
1969,376306.985714
1970,416517.159127
1971,410887.674408
1972,358793.367675
1973,268752.962857
1974,312492.015147
1975,450022.251389
1976,273941.123373
1977,373230.2
1978,354456.89011
1979,343156.750298
1980,197601.672154
1981,361246.388346
1982,237031.527089
1983,221713.378715
1984,172555.460459
1985,200073.109155
1986,221998.869014
1987,186587.84721
1988,175905.386212
1989,187483.359672
1990,213295.100824
1991,218794.839925
1992,216673.600505
1993,168970.37963
1994,259281.707576
1995,190264.712724
1996,269799.921264
1997,318986.672484
1998,355578.5
1999,240748.045271
2000,305183.75211
2001,251849.568964
2002,224491.022471
2003,258101.727496
2004,278506.531237
2005,235442.405718
2006,219603.529238
2007,255383.787905
2008,217576.349265
2009,181463.119874
2010,194878.782001
2011,143701.603989
2012,184277.775908
2013,181040.648202
2014,188042.618271
2015,198160.009073
2016,189622.827883
2017,214482.991397
2018,127893.682471
2019,133198.656159
2020,126176.131348
2021,120391.299142
2022,177439.813315
2023,161983.844697
2024,210360.535714
2025,325891.222457
2026,185396.354118
2027,143534.771535
2028,154591.62273
2029,173620.710091
2030,275451.993132
2031,253766.594946
2032,298745.286093
2033,275404.209524
2034,161675.252025
2035,213274.504154
2036,209459.880341
2037,210632.607613
2038,323565.813528
2039,205151.346667
2040,422655.946667
2041,271909.706742
2042,208113.13724
2043,174533.643794
2044,166943.14593
2045,252300.9375
2046,137332.238107
2047,163505.739715
2048,130332.879996
2049,138166.782682
2050,174603.880565
2051,100616.57942
2052,133015.720767
2053,136732.982044
2054,84977.4763499
2055,152913.983701
2056,127954.229579
2057,131039.266365
2058,206127.04834
2059,121608.30558
2060,158963.43061
2061,174848.216829
2062,134019.754579
2063,113890.464769
2064,133895.696181
2065,131695.218639
2066,166988.91582
2067,123572.534504
2068,140749.924151
2069,94318.2503171
2070,108982.985235
2071,105690.550666
2072,138570.846096
2073,136428.481345
2074,194542.430284
2075,147039.628935
2076,117021.304765
2077,147603.119234
2078,131563.036625
2079,133396.627689
2080,115033.477093
2081,122625.7967
2082,124557.932442
2083,150151.959831
2084,111495.528483
2085,125684.221736
2086,122060.164615
2087,125075.615131
2088,111088.932836
2089,82739.1367889
2090,130556.426264
2091,130149.424594
2092,145359.674363
2093,159003.898739
2094,154395.035595
2095,148255.644947
2096,93136.4364063
2097,95240.7808009
2098,150456.241627
2099,62356.4254016
2100,113042.531485
2101,126692.752027
2102,145609.5
2103,107317.317405
2104,127210.094174
2105,130469.616749
2106,81169.980754
2107,258696.533333
2108,125936.279919
2109,115865.003602
2110,117740.715749
2111,152271.079654
2112,132365.641587
2113,118710.581932
2114,114303.415299
2115,164892.484572
2116,118990.260461
2117,149471.231814
2118,117720.32779
2119,111212.499324
2120,104580.334127
2121,95272.4581396
2122,102936.322542
2123,91723.0549866
2124,204003.918777
2125,144366.00197
2126,157881.787387
2127,146704.946097
2128,126225.942138
2129,97780.3518569
2130,150704.465549
2131,158329.599283
2132,123383.506105
2133,122305.228328
2134,121953.045412
2135,113184.391966
2136,86901.1509524
2137,122374.878392
2138,141249.841059
2139,153819.432096
2140,138923.240674
2141,139067.78201
2142,143617.834522
2143,148378.326021
2144,107925.14697
2145,135660.056212
2146,150997.546252
2147,156634.175493
2148,124266.452745
2149,134255.8982
2150,250902.492361
2151,138298.733333
2152,171527.695798
2153,153456.081978
2154,115344.477468
2155,131846.96611
2156,212432.971025
2157,234198.689832
2158,224677.600728
2159,203996.651129
2160,171012.439076
2161,257856.31187
2162,415716.883333
2163,361971.764592
2164,265213.238919
2165,169259.645665
2166,143330.807682
2167,199904.15231
2168,208971.25803
2169,194422.748375
2170,216479.17931
2171,137065.859144
2172,141296.828601
2173,159972.959179
2174,239211.135314
2175,325144.590153
2176,337049.604444
2177,255218.725245
2178,231958.858506
2179,141514.13073
2180,202910.197286
2181,196278.525406
2182,238728.791161
2183,199521.993641
2184,139596.36806
2185,122469.315589
2186,151338.80332
2187,145654.830818
2188,163399.10501
2189,191838.354193
2190,91881.0263924
2191,93699.6851226
2192,94117.5573114
2193,92795.9234573
2194,102668.786598
2195,116239.511841
2196,107034.985188
2197,106548.902726
2198,153140.69447
2199,157615.88134
2200,128115.545541
2201,128823.774891
2202,201657.580758
2203,155982.968927
2204,161922.66237
2205,110588.038298
2206,135678.403176
2207,225151.118681
2208,225961.013969
2209,189111.551921
2210,123806.555232
2211,111150.582062
2212,107711.416751
2213,108949.657353
2214,145373.193192
2215,103513.242296
2216,150829.642251
2217,79049.1686157
2218,99202.2967857
2219,82003.9541072
2220,75781.6942929
2221,322582.359621
2222,239963.365647
2223,265553.884167
